AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505401440380
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522792505401440380
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522792505401440380
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_OPEN	1522792505401440380
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2AD56D7-792B-6159-AB79-F34A49610383	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505401440380
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AE441C70-DEC0-BD5F-80DE-3DE4DFBDF253	FILE_OBJECT_FILE	EVENT_OPEN	1522792505401440380
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	BCDBE64D-1703-005A-8317-44DD6A00589D	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	BCDBE64D-1703-005A-8317-44DD6A00589D	FILE_OBJECT_FILE	EVENT_OPEN	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AB069DD8-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_OPEN	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AB058A99-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CONNECT	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6300DC5D-E13A-F854-BAE1-B8F5C4F8E54E	FILE_OBJECT_FILE	EVENT_READ	1522792505411437938
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_OPEN	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	BCDBE64D-1703-005A-8317-44DD6A00589D	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_OPEN	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	BCDBE64D-1703-005A-8317-44DD6A00589D	FILE_OBJECT_FILE	EVENT_READ	1522792505421436975
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	3923C14D-57A9-AC5F-A957-473E0FAC47D3	FILE_OBJECT_FILE	EVENT_OPEN	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_OPEN	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	1DC49475-651A-495F-9A65-95527F4963EA	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	3923C14D-57A9-AC5F-A957-473E0FAC47D3	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6254C020-BA42-525D-82BA-16193D52DEFA	FILE_OBJECT_FILE	EVENT_OPEN	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	1DC49475-651A-495F-9A65-95527F4963EA	FILE_OBJECT_FILE	EVENT_OPEN	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	1DC49475-651A-495F-9A65-95527F4963EA	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	3923C14D-57A9-AC5F-A957-473E0FAC47D3	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	3923C14D-57A9-AC5F-A957-473E0FAC47D3	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_OPEN	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_OPEN	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505431441342
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_OPEN	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_LSEEK	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B54BAC98-366A-3F52-AA36-9138F23F98BA	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	1DC49475-651A-495F-9A65-95527F4963EA	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	6254C020-BA42-525D-82BA-16193D52DEFA	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_MODIFY_PROCESS	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_OPEN	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	71DF95F5-BA53-995A-93BA-7D1C9A99B187	FILE_OBJECT_DIR	EVENT_MODIFY_PROCESS	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	90139085-37D9-7553-9937-CFE3D375E971	FILE_OBJECT_FILE	EVENT_READ	1522792505441437960
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AAFB395A-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AAFB395A-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	AAFB395A-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2F61833-03A8-5D6F-B002-D4756A25FCB5	UnnamedPipeObject	EVENT_FCNTL	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2F61833-03A8-5D6F-B002-D4756A25FCB5	UnnamedPipeObject	EVENT_FCNTL	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E2F61833-03A8-5D6F-B002-D4756A25FCB5	UnnamedPipeObject	EVENT_CREATE_OBJECT	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792505451437397
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	CED0BA6E-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	CED0BA6E-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	CED0BA6E-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522792565461434063
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F2957956-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F2957956-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F2957956-3789-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792625471436250
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	165BF4A8-378A-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522792685491431359
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792685491431359
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522792685491431359
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	165BF4A8-378A-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792685491431359
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	165BF4A8-378A-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522792685491431359
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522792685491431359
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522792685491431359
AAFB9D2B-3789-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522792685491431359
19752EBB-378A-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522792690691438270
19752EBB-378A-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522792690691438270
19752EBB-378A-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FA30D668-EF16-3B52-96EF-BE64623BDAB1	FILE_OBJECT_FILE	EVENT_MMAP	1522792690691438270
