75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_READ	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_READ	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_OPEN	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_READ	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_OPEN	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	198422DC-10D0-CE5E-9010-9A117ECE544A	FILE_OBJECT_FILE	EVENT_MMAP	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A350F75-9945-425D-8599-15CEBD426F06	FILE_OBJECT_FILE	EVENT_EXECUTE	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	74BBE554-23FD-D455-BD23-D32CC5D43B28	FILE_OBJECT_FILE	EVENT_EXECUTE	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_READ	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9A717117-65ED-675C-AD65-38102C67C832	FILE_OBJECT_FILE	EVENT_READ	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_MODIFY_PROCESS	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D4B12CCF-F4D2-A852-92F4-70EEE2A84FA3	FILE_OBJECT_DIR	EVENT_MODIFY_PROCESS	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_MODIFY_PROCESS	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522712100043236485
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_OPEN	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_OPEN	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	198422DC-10D0-CE5E-9010-9A117ECE544A	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	198422DC-10D0-CE5E-9010-9A117ECE544A	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	198422DC-10D0-CE5E-9010-9A117ECE544A	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	198422DC-10D0-CE5E-9010-9A117ECE544A	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	198422DC-10D0-CE5E-9010-9A117ECE544A	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	198422DC-10D0-CE5E-9010-9A117ECE544A	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100053234143
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_READ	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_OPEN	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	E74CDE76-8695-C450-9586-73B620C491E4	FILE_OBJECT_FILE	EVENT_EXECUTE	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_READ	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_OPEN	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A350F75-9945-425D-8599-15CEBD426F06	FILE_OBJECT_FILE	EVENT_EXECUTE	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	51110606-D232-9652-B2D2-3A7242968F8A	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_OPEN	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_MMAP	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_MMAP	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	7A1B4973-09E5-AA50-A509-1753C0AA87A1	FILE_OBJECT_FILE	EVENT_MMAP	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100063234051
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	9FF334BB-9072-D756-B290-556656D73728	FILE_OBJECT_FILE	EVENT_OPEN	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_OPEN	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	29D1C360-CCE6-165C-A6CC-FC6A6C167357	FILE_OBJECT_FILE	EVENT_READ	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0BDFF2F1-558E-765C-8E55-BF7C8C76594B	FILE_OBJECT_FILE	EVENT_MMAP	1522712100073235040
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	5CD5DED0-2DB9-C95C-B92D-806E4CC9F132	FILE_OBJECT_DIR	EVENT_OPEN	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_MODIFY_PROCESS	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	5CD5DED0-2DB9-C95C-B92D-806E4CC9F132	FILE_OBJECT_DIR	EVENT_MODIFY_PROCESS	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_CHANGE_PRINCIPAL	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_CLOSE	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_OPEN	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	76A739B1-A13E-FD50-BEA1-B218A0FD0400	FILE_OBJECT_FILE	EVENT_MMAP	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	F410BE96-4C0C-765E-8C4C-6F0E2E760020	FILE_OBJECT_FILE	EVENT_OPEN	1522712100083242208
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	5CD5DED0-2DB9-C95C-B92D-806E4CC9F132	FILE_OBJECT_DIR	EVENT_CLOSE	1522712100093236336
75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	75ABD2D0-36CE-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	EVENT_EXIT	1522712100093236336
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8FC11369-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8FC11369-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	8FC11369-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522712143773235438
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B3873061-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B3873061-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	B3873061-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522712203793230311
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D74D39CA-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712263803230314
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712263803230314
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712263813229812
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D74D39CA-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522712263813229812
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522712263813229812
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522712263813229812
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712263813229812
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	D74D39CA-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522712263813229812
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FB1263F3-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FB1263F3-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	FB1263F3-36CE-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522712323823229994
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_CLOSE	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	1EDAA0D0-36CF-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_CLOSE	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0DB7A1-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_FILE	EVENT_WRITE	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	1EDAA0D0-36CF-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	1EDAA0D0-36CF-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712383853228462
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	586C56DA-CB56-745E-96CB-52069E742598	FILE_OBJECT_FILE	EVENT_OPEN	1522712443883226569
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	42A20288-36CF-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_READ	1522712443883226569
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	42A20288-36CF-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712443883226569
09795D66-36C6-11E8-BF66-D9AA8AFF4A69	SUBJECT_PROCESS	0C0D74DB-3680-11E8-BF66-D9AA8AFF4A69	FILE_OBJECT_UNIX_SOCKET	EVENT_ACCEPT	1522712443883226569
